split,model,seed,patient,image,label,probability_IC
validation,mean_mlp,11,14,BRACS_1916_N_6.png,N,0.8171109557151794
validation,mean_mlp,11,67,BRACS_1631_N_9.png,N,0.07867806404829025
validation,mean_mlp,11,48,BRACS_1511_N_3.png,N,0.008208726532757282
validation,mean_mlp,11,109,BRACS_283_N_23.png,N,0.008573605678975582
validation,mean_mlp,11,105,BRACS_749_N_14.png,N,0.9719066619873047
validation,mean_mlp,11,84,BRACS_734_IC_27.png,IC,0.9296364784240723
validation,mean_mlp,11,19,BRACS_1292_IC_9.png,IC,0.9739080667495728
validation,mean_mlp,11,125,BRACS_295_IC_37.png,IC,0.605620265007019
validation,mean_mlp,11,24,BRACS_1272_IC_20.png,IC,0.19435371458530426
validation,mean_mlp,11,188,BRACS_1003699_IC_1.png,IC,0.9999690055847168
validation,mean_mlp,23,14,BRACS_1916_N_6.png,N,0.813336193561554
validation,mean_mlp,23,67,BRACS_1631_N_9.png,N,0.011564251966774464
validation,mean_mlp,23,48,BRACS_1511_N_3.png,N,0.010729876346886158
validation,mean_mlp,23,109,BRACS_283_N_23.png,N,0.011121194809675217
validation,mean_mlp,23,105,BRACS_749_N_14.png,N,0.9418308734893799
validation,mean_mlp,23,84,BRACS_734_IC_27.png,IC,0.9053915143013
validation,mean_mlp,23,19,BRACS_1292_IC_9.png,IC,0.9942547678947449
validation,mean_mlp,23,125,BRACS_295_IC_37.png,IC,0.9286466240882874
validation,mean_mlp,23,24,BRACS_1272_IC_20.png,IC,0.5224321484565735
validation,mean_mlp,23,188,BRACS_1003699_IC_1.png,IC,0.9995347261428833
validation,mean_mlp,37,14,BRACS_1916_N_6.png,N,0.8709739446640015
validation,mean_mlp,37,67,BRACS_1631_N_9.png,N,0.1540948450565338
validation,mean_mlp,37,48,BRACS_1511_N_3.png,N,0.09177468717098236
validation,mean_mlp,37,109,BRACS_283_N_23.png,N,0.049712829291820526
validation,mean_mlp,37,105,BRACS_749_N_14.png,N,0.976294994354248
validation,mean_mlp,37,84,BRACS_734_IC_27.png,IC,0.9692996740341187
validation,mean_mlp,37,19,BRACS_1292_IC_9.png,IC,0.9325507283210754
validation,mean_mlp,37,125,BRACS_295_IC_37.png,IC,0.7020115852355957
validation,mean_mlp,37,24,BRACS_1272_IC_20.png,IC,0.24798880517482758
validation,mean_mlp,37,188,BRACS_1003699_IC_1.png,IC,0.999995231628418
validation,gcn,11,14,BRACS_1916_N_6.png,N,0.29251277446746826
validation,gcn,11,67,BRACS_1631_N_9.png,N,0.014126935973763466
validation,gcn,11,48,BRACS_1511_N_3.png,N,0.002363160951063037
validation,gcn,11,109,BRACS_283_N_23.png,N,0.03179877996444702
validation,gcn,11,105,BRACS_749_N_14.png,N,0.75062096118927
validation,gcn,11,84,BRACS_734_IC_27.png,IC,0.7658327221870422
validation,gcn,11,19,BRACS_1292_IC_9.png,IC,0.979560136795044
validation,gcn,11,125,BRACS_295_IC_37.png,IC,0.20593400299549103
validation,gcn,11,24,BRACS_1272_IC_20.png,IC,0.49371808767318726
validation,gcn,11,188,BRACS_1003699_IC_1.png,IC,0.9984403252601624
validation,gcn,23,14,BRACS_1916_N_6.png,N,0.21027955412864685
validation,gcn,23,67,BRACS_1631_N_9.png,N,0.020840272307395935
validation,gcn,23,48,BRACS_1511_N_3.png,N,0.004658179823309183
validation,gcn,23,109,BRACS_283_N_23.png,N,0.02123568020761013
validation,gcn,23,105,BRACS_749_N_14.png,N,0.559614360332489
validation,gcn,23,84,BRACS_734_IC_27.png,IC,0.4859525263309479
validation,gcn,23,19,BRACS_1292_IC_9.png,IC,0.991161584854126
validation,gcn,23,125,BRACS_295_IC_37.png,IC,0.2821529805660248
validation,gcn,23,24,BRACS_1272_IC_20.png,IC,0.46416670083999634
validation,gcn,23,188,BRACS_1003699_IC_1.png,IC,0.9904530048370361
validation,gcn,37,14,BRACS_1916_N_6.png,N,0.6331005096435547
validation,gcn,37,67,BRACS_1631_N_9.png,N,0.009360669180750847
validation,gcn,37,48,BRACS_1511_N_3.png,N,0.0025391429662704468
validation,gcn,37,109,BRACS_283_N_23.png,N,0.007810776587575674
validation,gcn,37,105,BRACS_749_N_14.png,N,0.7684829831123352
validation,gcn,37,84,BRACS_734_IC_27.png,IC,0.8896644711494446
validation,gcn,37,19,BRACS_1292_IC_9.png,IC,0.99458247423172
validation,gcn,37,125,BRACS_295_IC_37.png,IC,0.29520168900489807
validation,gcn,37,24,BRACS_1272_IC_20.png,IC,0.20842450857162476
validation,gcn,37,188,BRACS_1003699_IC_1.png,IC,0.9977908134460449
internal_test,mean_mlp,ensemble,12,BRACS_1929_N_2.png,N,0.8621981143951416
internal_test,mean_mlp,ensemble,123,BRACS_1882_N_4.png,N,0.09551918506622314
internal_test,mean_mlp,ensemble,70,BRACS_1645_N_1.png,N,0.29088640213012695
internal_test,mean_mlp,ensemble,47,BRACS_1493_N_4.png,N,0.09941259771585464
internal_test,mean_mlp,ensemble,51,BRACS_1483_N_1.png,N,0.05236709117889404
internal_test,mean_mlp,ensemble,18,BRACS_1287_IC_5.png,IC,0.9980158805847168
internal_test,mean_mlp,ensemble,154,BRACS_1003677_IC_1.png,IC,0.7807909846305847
internal_test,mean_mlp,ensemble,150,BRACS_1812_IC_4.png,IC,0.9998976588249207
internal_test,mean_mlp,ensemble,157,BRACS_1003709_IC_1.png,IC,0.31629350781440735
internal_test,mean_mlp,ensemble,92,BRACS_1875_IC_10.png,IC,0.40025439858436584
