split,patient,features,model,seed,patches,patch_mse,region_mae,constant_patch_mse,constant_region_mae
development,TCGA-A1-A0SK,rgb,mlp,11,70,0.03404656797647476,0.05953362584114075,0.10234373062849045,0.044924914836883545
development,TCGA-A1-A0SK,rgb,mlp,23,70,0.07088321447372437,0.11785206198692322,0.10234373062849045,0.044924914836883545
development,TCGA-A1-A0SK,rgb,mlp,37,70,0.07258708775043488,0.12291198968887329,0.10234373062849045,0.044924914836883545
development,TCGA-A1-A0SK,rgb,gcn,11,70,0.0722462609410286,0.05309686064720154,0.10234373062849045,0.044924914836883545
development,TCGA-A1-A0SK,rgb,gcn,23,70,0.09363296627998352,0.08904215693473816,0.10234373062849045,0.044924914836883545
development,TCGA-A1-A0SK,rgb,gcn,37,70,0.07495853304862976,0.0563892126083374,0.10234373062849045,0.044924914836883545
development,TCGA-A1-A0SK,pcam,mlp,11,70,0.06954161077737808,0.12151393294334412,0.10234373062849045,0.044924914836883545
development,TCGA-A1-A0SK,pcam,mlp,23,70,0.04931794852018356,0.038552552461624146,0.10234373062849045,0.044924914836883545
development,TCGA-A1-A0SK,pcam,mlp,37,70,0.057194653898477554,0.09482672810554504,0.10234373062849045,0.044924914836883545
development,TCGA-A1-A0SK,pcam,gcn,11,70,0.02766360156238079,0.052673906087875366,0.10234373062849045,0.044924914836883545
development,TCGA-A1-A0SK,pcam,gcn,23,70,0.07793618738651276,0.14871051907539368,0.10234373062849045,0.044924914836883545
development,TCGA-A1-A0SK,pcam,gcn,37,70,0.0737023875117302,0.16973724961280823,0.10234373062849045,0.044924914836883545
development,TCGA-A1-A0SP,rgb,mlp,11,150,0.2650828957557678,0.38147851824760437,0.17056265473365784,0.008413046598434448
development,TCGA-A1-A0SP,rgb,mlp,23,150,0.32047712802886963,0.4227285385131836,0.17056265473365784,0.008413046598434448
development,TCGA-A1-A0SP,rgb,mlp,37,150,0.34462225437164307,0.4311494529247284,0.17056265473365784,0.008413046598434448
development,TCGA-A1-A0SP,rgb,gcn,11,150,0.31146109104156494,0.389599084854126,0.17056265473365784,0.008413046598434448
development,TCGA-A1-A0SP,rgb,gcn,23,150,0.23732630908489227,0.3064190447330475,0.17056265473365784,0.008413046598434448
development,TCGA-A1-A0SP,rgb,gcn,37,150,0.2841673195362091,0.360478013753891,0.17056265473365784,0.008413046598434448
development,TCGA-A1-A0SP,pcam,mlp,11,150,0.06926066428422928,0.10405293107032776,0.17056265473365784,0.008413046598434448
development,TCGA-A1-A0SP,pcam,mlp,23,150,0.09089077264070511,0.14598485827445984,0.17056265473365784,0.008413046598434448
development,TCGA-A1-A0SP,pcam,mlp,37,150,0.0896478071808815,0.14768272638320923,0.17056265473365784,0.008413046598434448
development,TCGA-A1-A0SP,pcam,gcn,11,150,0.06658321619033813,0.10562920570373535,0.17056265473365784,0.008413046598434448
development,TCGA-A1-A0SP,pcam,gcn,23,150,0.0921451598405838,0.17182710766792297,0.17056265473365784,0.008413046598434448
development,TCGA-A1-A0SP,pcam,gcn,37,150,0.09429566562175751,0.1515122354030609,0.17056265473365784,0.008413046598434448
development,TCGA-A2-A04P,rgb,mlp,11,99,0.08138134330511093,0.12102702260017395,0.13688917458057404,0.0751928985118866
development,TCGA-A2-A04P,rgb,mlp,23,99,0.07257245481014252,0.07206109166145325,0.13688917458057404,0.0751928985118866
development,TCGA-A2-A04P,rgb,mlp,37,99,0.08005150407552719,0.0727042555809021,0.13688917458057404,0.0751928985118866
development,TCGA-A2-A04P,rgb,gcn,11,99,0.07914609462022781,0.12117555737495422,0.13688917458057404,0.0751928985118866
development,TCGA-A2-A04P,rgb,gcn,23,99,0.07866957038640976,0.1346750557422638,0.13688917458057404,0.0751928985118866
